Test | 18.3.2016 г. 14:25:58 ч. | 0000635791 | 1AD2800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614974 | 1П0100 | ПР.ГАЗ п.37/д | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635850 | 1П1000 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614975 | 1П1000 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634935 | 1АГ2500 | Изгорен ВВГ на F-1 | 0,00141 | 1 | A | EOZ_002FQI1001.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614183 | 1АГ2500 | Изгорен ВВГ на F-1 | 0,00141 | 1 | A | EOZ_002FQI1001.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635854 | 1АГ2600 | Горивен (пилотен) газ за F-1  | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614977 | 1АГ2600 | Горивен (пилотен) газ за F-1  | 0,00321 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634936 | 1АГ2700 | Азот за F-1 | 155,62181 | 1 | A | EOZ_002FIQ1007.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614184 | 1АГ2700 | Азот за F-1 | 155,62181 | 1 | A | EOZ_002FIQ1007.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635855 | 1АГ3100 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614978 | 1АГ3100 | Количество енергия | 1,77593 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000634940 | 1АГ3200 | Пара за F-1 | 0,02324 | 1 | A | EOZ_002FQI1008.TOTALIZER_S.OLDAV | 100 | 
Prod | 18.3.2016 г. 13:10:23 ч. | 0000614188 | 1АГ3200 | Пара за F-1 | 0,02324 | 1 | A | EOZ_002FQI1008.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635856 | 1АГ3500 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614979 | 1АГ3500 | Количество енергия | 0,01621 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635857 | 1ПР0200 | Калциев стереат | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614980 | 1ПР0200 | Калциев стереат | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635858 | 1ПР0300 | Стабилизатор ХХ-31 | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614981 | 1ПР0300 | Стабилизатор ХХ-31 | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635859 | 1ПР0500 | Полипропиленов прах | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614982 | 1ПР0500 | Полипропиленов прах | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635860 | 1ПР0600 | Атактичен полипропилен | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614983 | 1ПР0600 | Атактичен полипропилен | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635861 | 1ПР0900 | Азот | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614984 | 1ПР0900 | Азот | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635862 | 1ПР1100 | ОХЛАЖ.ВОДА | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614985 | 1ПР1100 | ОХЛАЖ.ВОДА | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635863 | 1ПР2900 | Електроенергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614986 | 1ПР2900 | Електроенергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635864 | 1ПР1800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614987 | 1ПР1800 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635865 | 1ПР2200 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614988 | 1ПР2200 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635866 | 1ПР2600 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614989 | 1ПР2600 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635867 | 1ХО0501 | Сяроводород за ГО | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614990 | 1ХО0501 | Сяроводород за ГО | 0,00026 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635868 | 1XX1101 | Сяроводород за ГО | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614991 | 1XX1101 | Сяроводород за ГО | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635869 | 1С1001 | Сяроводород за ГО | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614992 | 1С1001 | Сяроводород за ГО | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635870 | 1АГ1601 | Сяроводород за ГО | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614993 | 1АГ1601 | Сяроводород за ГО | 4,32901 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635871 | 1ПП0300 | Пропилен за Полимеризация | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614994 | 1ПП0300 | Пропилен за Полимеризация | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635872 | 1ПП0600 | Оборотна вода | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614995 | 1ПП0600 | Оборотна вода | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635873 | 1ПП0700 | Азот | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614996 | 1ПП0700 | Азот | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635874 | 1ПП0800 | Технически въздух | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614997 | 1ПП0800 | Технически въздух | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635875 | 1ПП0900 | Електроенергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614998 | 1ПП0900 | Електроенергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635876 | 1ПП1000 | ПАРА - Вход | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614999 | 1ПП1000 | ПАРА - Вход | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635877 | 1ПП1300 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615002 | 1ПП1300 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635878 | 1ХОВ2000 | Отпусната ХОВ- позиция КПТО | 0,00000 | 1 | A | 684FQI001B.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615335 | 1ХОВ2000 | Отпусната ХОВ- позиция КПТО | 0,00000 | 1 | A | 684FQI001B.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635879 | 1ТЕ0200 | Природен газ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615003 | 1ТЕ0200 | Природен газ | 20,98593 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635880 | 1ТЕ0300 | Природен газ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615004 | 1ТЕ0300 | Природен газ | 21,98483 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635881 | 1ТЕ0400 | Природен газ | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615005 | 1ТЕ0400 | Природен газ | 15,03672 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635882 | 1ГСС0100 | Амонячен газ | 0,00000 | 1 | A | SU400FQI436.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615336 | 1ГСС0100 | Амонячен газ | 27,13565 | 1 | A | SU400FQI436.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635883 | 1ГСС0200 | Кисел газ (сяроводород) | 0,00000 | 1 | CC | SU400FQI177.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615602 | 1ГСС0200 | Кисел газ (сяроводород) | 0,00000 | 1 | CC | SU400FQI177.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635884 | 1ГСС0300 | Водород   | 0,00000 | 1 | CC | SU400FQI130.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615603 | 1ГСС0300 | Водород   | 0,00000 | 1 | CC | SU400FQI130.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635885 | 1ГСС0400 | Гранулирана сяра | 0,00000 | 1 | A | SU400CALC_SOLD.ENHAUX.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615337 | 1ГСС0400 | Гранулирана сяра | 0,00000 | 1 | A | SU400CALC_SOLD.ENHAUX.PV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635886 | 1ГСС0500 | ХОВ+парни кондензати от ЛЕГБ за ГС-4  | 0,00000 | 1 | A | SU400FQI421.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615338 | 1ГСС0500 | ХОВ+парни кондензати от ЛЕГБ за ГС-4  | 0,99962 | 1 | A | SU400FQI421.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635887 | 1ГСС0600 | Оборотна вода от ВБ КПТО за ГС-4  | 0,00000 | 1 | A | SU400FQI425.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615339 | 1ГСС0600 | Оборотна вода от ВБ КПТО за ГС-4  | 2478,29323 | 1 | A | SU400FQI425.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635888 | 1ГСС0800 | КИП въздух от АК за ГС-4   | 0,00000 | 1 | A | SU400FQI432.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615340 | 1ГСС0800 | КИП въздух от АК за ГС-4   | 445,68014 | 1 | A | SU400FQI432.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635889 | 1ГСС0900 | Технически въздух от АК за ГС-4   | 0,00000 | 1 | A | SU400FQI433.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615341 | 1ГСС0900 | Технически въздух от АК за ГС-4   | 26,04945 | 1 | A | SU400FQI433.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635890 | 1ГСС1000 | Азот  от АК за ГС-4   | 0,00000 | 1 | A | SU400FQI430.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615342 | 1ГСС1000 | Азот  от АК за ГС-4   | 16,72138 | 1 | A | SU400FQI430.TOTALIZER_S.OLDAV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635891 | 1ГСС1100 | Свежа вода от H-Oi  | 0,00000 | 1 | A | SU400FQI423.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615343 | 1ГСС1100 | Свежа вода от H-Oi  | 0,07689 | 1 | A | SU400FQI423.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635892 | 1ГСС1200 | Природен газ   | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615605 | 1ГСС1200 | Природен газ   | 0,01902 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635893 | 1ГСС1300 | Деминализирана вода | 0,00000 | 1 | A | SU400FQI420.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615344 | 1ГСС1300 | Деминализирана вода | 0,01870 | 1 | A | SU400FQI420.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635894 | 1ГСС1400 | Горивен газ   | 0,00000 | 1 | CC | SU400FQI439.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615604 | 1ГСС1400 | Горивен газ   | 0,00000 | 1 | CC | SU400FQI439.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635895 | 1ГСС1500 | Питейна вода   | 0,00000 | 1 | A | SU400FQI422.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615345 | 1ГСС1500 | Питейна вода   | 0,10055 | 1 | A | SU400FQI422.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635896 | 1ГСС1600 | Кисели води | 0,00000 | 1 | A | SU400FQI149.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615346 | 1ГСС1600 | Кисели води | 0,11103 | 1 | A | SU400FQI149.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635897 | 1ГСС1700 | Електроенергия | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615579 | 1ГСС1700 | Електроенергия | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635898 | 1ГСС1800 | Пара ниско налягане (6 barg) от H-Oil за ГС-4  | 0,00000 | 1 | A | SU400FQI408.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615347 | 1ГСС1800 | Пара ниско налягане (6 barg) от H-Oil за ГС-4  | 27,59880 | 1 | A | SU400FQI408.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635899 | 1ГСС1900 | Температура | 0,00000 | 1 | A | SU400TQI409.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615348 | 1ГСС1900 | Температура | 155,67550 | 1 | A | SU400TQI409.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635900 | 1ГСС2000 | Налягане | 0,00000 | 1 | A | SU400PQI407.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615349 | 1ГСС2000 | Налягане | 4,54347 | 1 | A | SU400PQI407.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635901 | 1ГСС2100 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615606 | 1ГСС2100 | Количество енергия | 21,16391 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635902 | 1ГСС2200 | Консумирана пара от ГС-4 -ВНН | 0,00000 | 1 | A | SU401FQI031.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615350 | 1ГСС2200 | Консумирана пара от ГС-4 -ВНН | 0,11283 | 1 | A | SU401FQI031.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635903 | 1ГСС2300 | Температура | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615580 | 1ГСС2300 | Температура | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635904 | 1ГСС2400 | Налягане | 0,00000 | 1 | A | SU401PQI031.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615351 | 1ГСС2400 | Налягане | 0,04455 | 1 | A | SU401PQI031.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635905 | 1ГСС2500 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615607 | 1ГСС2500 | Количество енергия | 0,09408 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635906 | 1ГСС2600 | Консумирана пара от ГС-4 -НН | 0,00000 | 1 | A | SU401FQI040.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615352 | 1ГСС2600 | Консумирана пара от ГС-4 -НН | 0,06104 | 1 | A | SU401FQI040.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635907 | 1ГСС2700 | Температура | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615581 | 1ГСС2700 | Температура | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635908 | 1ГСС2800 | Налягане | 0,00000 | 1 | A | SU401PQI040.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615353 | 1ГСС2800 | Налягане | 0,00000 | 1 | A | SU401PQI040.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635909 | 1ГСС2900 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615608 | 1ГСС2900 | Количество енергия | 0,04680 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635910 | 1ГСС3000 | Произведена пара ВНН от ГС-4 | 0,00000 | 1 | A | SU401FQI031.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615354 | 1ГСС3000 | Произведена пара ВНН от ГС-4 | 0,11283 | 1 | A | SU401FQI031.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635911 | 1ГСС3100 | Температура | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615582 | 1ГСС3100 | Температура | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635912 | 1ГСС3200 | Налягане | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615583 | 1ГСС3200 | Налягане | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635913 | 1ГСС3300 | Количество енергия | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615584 | 1ГСС3300 | Количество енергия | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635914 | 1ГСС3400 | Пара изход към H-Oil мрежа за пара 45атм. | 0,00000 | 1 | A | SU400FQI415.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615355 | 1ГСС3400 | Пара изход към H-Oil мрежа за пара 45атм. | 0,00000 | 1 | A | SU400FQI415.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635915 | 1ГСС3500 | Температура | 0,00000 | 1 | A | SU400TQI416.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615356 | 1ГСС3500 | Температура | 15,06070 | 1 | A | SU400TQI416.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635916 | 1ГСС3600 | Налягане | 0,00000 | 1 | A | SU400PQI416.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615357 | 1ГСС3600 | Налягане | 0,00775 | 1 | A | SU400PQI416.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635917 | 1ГСС3700 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615609 | 1ГСС3700 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635918 | 1ГСС3800 | Парен кондензат от ГС-4 към H-Oi | 0,00000 | 1 | A | SU400FQI404.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615358 | 1ГСС3800 | Парен кондензат от ГС-4 към H-Oi | 40,14528 | 1 | A | SU400FQI404.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635919 | 1ГСС3900 | Температура | 0,00000 | 1 | A | SU400TQI405.DACA.PV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615359 | 1ГСС3900 | Температура | 117,63740 | 1 | A | SU400TQI405.DACA.PV | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635920 | 1ГСС4000 | Налягане | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615585 | 1ГСС4000 | Налягане | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635921 | 1ГСС4100 | Количество енергия | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615586 | 1ГСС4100 | Количество енергия | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635922 | 1ГСС4200 | Пара НН Произведена за вътр. консумация  | 0,00000 | 1 | A | SU401FQI040.TOTALIZER_S.OLDAV | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615360 | 1ГСС4200 | Пара НН Произведена за вътр. консумация  | 0,06104 | 1 | A | SU401FQI040.TOTALIZER_S.OLDAV | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635923 | 1ГСС4300 | Температура | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615587 | 1ГСС4300 | Температура | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635924 | 1ГСС4400 | Налягане | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615588 | 1ГСС4400 | Налягане | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635925 | 1ГСС4500 | Количество енергия | 0,00000 | 1 | M |  | 0 | 
Prod | 18.3.2016 г. 13:10:26 ч. | 0000615589 | 1ГСС4500 | Количество енергия | 0,00000 | 1 | M |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635926 | 1ПС9100 | Сума заприходено количество | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615006 | 1ПС9100 | Сума заприходено количество | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635927 | 1ПС9200 | Сума експедиция | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615007 | 1ПС9200 | Сума експедиция | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635928 | 1ПС9300 | Сума наличност | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615008 | 1ПС9300 | Сума наличност | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635929 | 1ПР0303 | Разход на катализатор кг/т полипропилен | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000615009 | 1ПР0303 | Разход на катализатор кг/т полипропилен | 0,00000 | 1 | C |  | 100 | 
