Test 	 18.3.2016 г. 13:25:36 ч. 	631642	 1AD2800 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615640	 1ХКГ7803 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632019	 1ХКГ7900 	 Пара средно налягане - вход 	0	1	 A 	 610FQI534C.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615530	 1ХКГ7900 	 Пара средно налягане - вход 	63,33055	1	 A 	 610FQI534C.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632021	 1ХКГ7902 	 Налягане 	0	1	 A 	 610PIQ552.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615532	 1ХКГ7902 	 Налягане 	8,32712	1	 A 	 610PIQ552.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632022	 1ХКГ7903 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615641	 1ХКГ7903 	 Количество енергия 	-57,18962	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632023	 1ХКГ8100 	 Пара високо налягане - вход 	0	1	 A 	 670FQI516B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615533	 1ХКГ8100 	 Пара високо налягане - вход 	0	1	 A 	 670FQI516B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632024	 1ХКГ8101 	 Температура 	0	1	 A 	 670TIQ533.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615534	 1ХКГ8101 	 Температура 	16,35548	1	 A 	 670TIQ533.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632025	 1ХКГ8102 	 Налягане 	0	1	 A 	 670PIQ540.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615535	 1ХКГ8102 	 Налягане 	0,06843	1	 A 	 670PIQ540.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632026	 1ХКГ8103 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615642	 1ХКГ8103 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632027	 1ХКГ8200 	 Пара високо налягане - вход 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615599	 1ХКГ8200 	 Пара високо налягане - вход 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632028	 1ХКГ8201 	 Температура 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615600	 1ХКГ8201 	 Температура 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632029	 1ХКГ8202 	 Налягане 	0	1	 M 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615601	 1ХКГ8202 	 Налягане 	0	1	 M 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632030	 1ХКГ8203 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615643	 1ХКГ8203 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632031	 1ХКГ8300 	 Пара високо налягане - вход 	0	1	 A 	 662FQI025B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615536	 1ХКГ8300 	 Пара високо налягане - вход 	0	1	 A 	 662FQI025B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632032	 1ХКГ8301 	 Температура 	0	1	 A 	 662TIQ049.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615537	 1ХКГ8301 	 Температура 	14,06541	1	 A 	 662TIQ049.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632033	 1ХКГ8302 	 Налягане 	0	1	 A 	 662PIQ048.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615538	 1ХКГ8302 	 Налягане 	0,10593	1	 A 	 662PIQ048.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632034	 1ХКГ8303 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615644	 1ХКГ8303 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632035	 1ХКГ8400 	 Пара 5.5атм. към с.085 и с.086 - Изход 	0	1	 A 	 610FQI535.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615539	 1ХКГ8400 	 Пара 5.5атм. към с.085 и с.086 - Изход 	0	1	 A 	 610FQI535.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632039	 1ХКГ8500 	 Пара 5.5атм. към с.085 и с.086 - Изход 	0	1	 A 	 610FQI536.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615542	 1ХКГ8500 	 Пара 5.5атм. към с.085 и с.086 - Изход 	0	1	 A 	 610FQI536.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632043	 1ХКГ8600 	 Пара средно налягане - изход 	0	1	 A 	 610FQI534D.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615545	 1ХКГ8600 	 Пара средно налягане - изход 	0	1	 A 	 610FQI534D.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632045	 1ХКГ8602 	 Налягане 	0	1	 A 	 610PIQ552.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615547	 1ХКГ8602 	 Налягане 	8,32712	1	 A 	 610PIQ552.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632046	 1ХКГ8603 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615647	 1ХКГ8603 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632047	 1ХКГ8700 	 Пара ниско налягане - вход 	0	1	 A 	 670FQI515B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615548	 1ХКГ8700 	 Пара ниско налягане - вход 	4,20168	1	 A 	 670FQI515B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632048	 1ХКГ8701 	 Температура 	0	1	 A 	 670TIQ531.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615549	 1ХКГ8701 	 Температура 	156,6326	1	 A 	 670TIQ531.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632049	 1ХКГ8702 	 Налягане 	0	1	 A 	 670PIQ539.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615550	 1ХКГ8702 	 Налягане 	4,65434	1	 A 	 670PIQ539.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632050	 1ХКГ8703 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615648	 1ХКГ8703 	 Количество енергия 	3,22352	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632051	 1ХКГ8800 	 Пара ниско налягане - вход 	0	1	 A 	 670FQI514B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615551	 1ХКГ8800 	 Пара ниско налягане - вход 	0	1	 A 	 670FQI514B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632052	 1ХКГ8801 	 Температура 	0	1	 A 	 670TIQ529.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615552	 1ХКГ8801 	 Температура 	156,688	1	 A 	 670TIQ529.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632053	 1ХКГ8802 	 Налягане 	0	1	 A 	 670PIQ536.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615553	 1ХКГ8802 	 Налягане 	4,65895	1	 A 	 670PIQ536.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632054	 1ХКГ8803 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615649	 1ХКГ8803 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632055	 1ХКГ8900 	 Пара ниско налягане - вход 	0	1	 A 	 662FQI031B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615554	 1ХКГ8900 	 Пара ниско налягане - вход 	7,87965	1	 A 	 662FQI031B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632056	 1ХКГ8901 	 Температура 	0	1	 A 	 662TIQ048.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615555	 1ХКГ8901 	 Температура 	156,2289	1	 A 	 662TIQ048.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632057	 1ХКГ8902 	 Налягане 	0	1	 A 	 662PIQ047.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615556	 1ХКГ8902 	 Налягане 	4,61434	1	 A 	 662PIQ047.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632058	 1ХКГ8903 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615650	 1ХКГ8903 	 Количество енергия 	6,04395	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632059	 1ХКГ9000 	 Пара от ТЕЦ 	0	1	 A 	 664FQI007B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615557	 1ХКГ9000 	 Пара от ТЕЦ 	0	1	 A 	 664FQI007B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632060	 1ХКГ9001 	 Температура 	0	1	 A 	 664TIQ003.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615558	 1ХКГ9001 	 Температура 	62,84381	1	 A 	 664TIQ003.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632061	 1ХКГ9002 	 Налягане 	0	1	 A 	 664PIQ008.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615559	 1ХКГ9002 	 Налягане 	0,17124	1	 A 	 664PIQ008.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632062	 1ХКГ9003 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615651	 1ХКГ9003 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632063	 1ХКГ9100 	 Пара средно налягане 	0	1	 A 	 664FQI006A.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615560	 1ХКГ9100 	 Пара средно налягане 	0	1	 A 	 664FQI006A.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632064	 1ХКГ9101 	 Температура 	0	1	 A 	 664TIQ001.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615561	 1ХКГ9101 	 Температура 	291,7445	1	 A 	 664TIQ001.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632065	 1ХКГ9102 	 Налягане 	0	1	 A 	 664PIQ006.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615562	 1ХКГ9102 	 Налягане 	8,49047	1	 A 	 664PIQ006.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632066	 1ХКГ9103 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615652	 1ХКГ9103 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632067	 1ХКГ9200 	 Пара средно налягане 	0	1	 A 	 664FQI006B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615563	 1ХКГ9200 	 Пара средно налягане 	359,38122	1	 A 	 664FQI006B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632068	 1ХКГ9201 	 Температура 	0	1	 A 	 664TIQ001.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615564	 1ХКГ9201 	 Температура 	291,7445	1	 A 	 664TIQ001.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632069	 1ХКГ9202 	 Налягане 	0	1	 A 	 664PIQ006.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615565	 1ХКГ9202 	 Налягане 	8,49047	1	 A 	 664PIQ006.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632070	 1ХКГ9203 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615653	 1ХКГ9203 	 Количество енергия 	303,20825	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632071	 1ХКГ9300 	 Пара средно налягане 	0	1	 A 	 664FQI015.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615566	 1ХКГ9300 	 Пара средно налягане 	0	1	 A 	 664FQI015.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632072	 1ХКГ9301 	 Температура 	0	1	 A 	 664TIQ011.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615567	 1ХКГ9301 	 Температура 	283,9415	1	 A 	 664TIQ011.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632073	 1ХКГ9302 	 Налягане 	0	1	 A 	 664PIQ020.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615568	 1ХКГ9302 	 Налягане 	8,29947	1	 A 	 664PIQ020.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632074	 1ХКГ9303 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615654	 1ХКГ9303 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632075	 1ХКГ9400 	 Пара средно налягане 	0	1	 A 	 685FQI007B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615569	 1ХКГ9400 	 Пара средно налягане 	0	1	 A 	 685FQI007B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632076	 1ХКГ9401 	 Температура 	0	1	 A 	 685TIQ014.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615570	 1ХКГ9401 	 Температура 	211,9509	1	 A 	 685TIQ014.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632077	 1ХКГ9402 	 Налягане 	0	1	 A 	 685PIQ009.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615571	 1ХКГ9402 	 Налягане 	8,20185	1	 A 	 685PIQ009.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632078	 1ХКГ9403 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615655	 1ХКГ9403 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632079	 1ХКГ9500 	 Пара ниско налягане - вход 	0	1	 A 	 670FQI526B.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615572	 1ХКГ9500 	 Пара ниско налягане - вход 	9,90424	1	 A 	 670FQI526B.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632080	 1ХКГ9501 	 Температура 	0	1	 A 	 670TIQ546.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615573	 1ХКГ9501 	 Температура 	157,1512	1	 A 	 670TIQ546.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632081	 1ХКГ9502 	 Налягане 	0	1	 A 	 670PIQ566.DACA.PV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615574	 1ХКГ9502 	 Налягане 	4,7418	1	 A 	 670PIQ566.DACA.PV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632082	 1ХКГ9503 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615656	 1ХКГ9503 	 Количество енергия 	7,59984	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632083	 1ХКГ2601 	 Вакуумен остатък 	0	1	 A 	 620FQI067.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615575	 1ХКГ2601 	 Вакуумен остатък 	191,07445	1	 A 	 620FQI067.TOTALIZER_S.OLDAV 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632084	 1ГСС4600 	 Diclean B-355 L 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615657	 1ГСС4600 	 Diclean B-355 L 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632085	 1ГСС4700 	 Тегосулфо 1 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615658	 1ГСС4700 	 Тегосулфо 1 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632086	 1ГСС4800 	 Анти-пенител 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615659	 1ГСС4800 	 Анти-пенител 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632087	 1ПИН2700 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615145	 1ПИН2700 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632088	 1ПИН3100 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615146	 1ПИН3100 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632089	 1ПИН3500 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615147	 1ПИН3500 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632090	 1ТС9901 	 Антистатична добавка за Диз.гориво - CP16 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615148	 1ТС9901 	 Антистатична добавка за Диз.гориво - CP16 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632091	 1ТС9902 	 Депресатор за газьол 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615149	 1ТС9902 	 Депресатор за газьол 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632092	 1ТС9903 	 Цетанова присадка за газьол 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615150	 1ТС9903 	 Цетанова присадка за газьол 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632093	 1ТС9904 	 Смазваща добавка за газьол 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615151	 1ТС9904 	 Смазваща добавка за газьол 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632094	 1ТС9905 	 Wasa за газьол 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615152	 1ТС9905 	 Wasa за газьол 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632095	 1ТС9906 	 Червена боя за А-98Н 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615153	 1ТС9906 	 Червена боя за А-98Н 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632096	 1ТС9907 	 Червена боя за А-98Н - био 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615154	 1ТС9907 	 Червена боя за А-98Н - био 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632097	 1КК5800 	 Катализатор от УПК за Р-202 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615155	 1КК5800 	 Катализатор от УПК за Р-202 	708,1334	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632098	 1КК5900 	 Инхибитор Воilex 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615156	 1КК5900 	 Инхибитор Воilex 	0,296	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632099	 1КК6000 	 Инхибитор Drewphus 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615157	 1КК6000 	 Инхибитор Drewphus 	1,4	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632100	 1КК6100 	 Агидол 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615158	 1КК6100 	 Агидол 	48,96355	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632101	 1КК6200 	 Натриева основа 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615159	 1КК6200 	 Натриева основа 	323,15943	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632102	 1ГС3000 	 Teoosulphg 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615160	 1ГС3000 	 Teoosulphg 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632103	 1ГС3100 	 S612 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615161	 1ГС3100 	 S612 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632104	 1ГС3200 	 S835 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615162	 1ГС3200 	 S835 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632105	 1ХКГ4401 	 Азот от АК 	0	1	 A 	 692FQI003.TOTALIZER_S.OLDAV 	0	 
Prod 	 18.3.2016 г. 13:10:26 ч. 	615576	 1ХКГ4401 	 Азот от АК 	5733,07109	1	 A 	 692FQI003.TOTALIZER_S.OLDAV 	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632106	 1AD9915 	 Сух газ 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615163	 1AD9915 	 Сух газ 	1,9964	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632107	 1AD9900 	 Нефт 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615164	 1AD9900 	 Нефт 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632108	 1AD9905 	 Бензин отгони 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615165	 1AD9905 	 Бензин отгони 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632109	 1AD9920 	 Пропан бутан 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615166	 1AD9920 	 Пропан бутан 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632110	 1AD9925 	 Бензин фр.40-105 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615167	 1AD9925 	 Бензин фр.40-105 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632111	 1AD9930 	 Бензин фр.100-180 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615168	 1AD9930 	 Бензин фр.100-180 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632112	 1AD9935 	 Керосинова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615169	 1AD9935 	 Керосинова фракция 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632113	 1AD9940 	 Лека дизелова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615170	 1AD9940 	 Лека дизелова фракция 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632114	 1AD9945 	 Средна дизелова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615171	 1AD9945 	 Средна дизелова фракция 	0,09197	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632115	 1AD9950 	 Тежка дизелова фракция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615172	 1AD9950 	 Тежка дизелова фракция 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632116	 1AD9955 	 Мазут 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615173	 1AD9955 	 Мазут 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	632117	 1AD9910 	 Преработена некондиция 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	615174	 1AD9910 	 Преработена некондиция 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	630833	 1ТЕ0199 	 Природен газ 	29930	1	 AC 	 TSN_KT014009_QN_T.PV@1@1 	100	 
Prod 	 18.3.2016 г. 13:10:23 ч. 	614223	 1ТЕ0199 	 Природен газ 	29938	1	 AC 	 TSN_KT014009_QN_T.PV@1@1 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	630834	 1ТЕ0299 	 Природен газ 	31429	1	 AC 	 TSN_KT014010_QN_T.PV@1@1 	100	 
Prod 	 18.3.2016 г. 13:10:23 ч. 	614224	 1ТЕ0299 	 Природен газ 	31363	1	 AC 	 TSN_KT014010_QN_T.PV@1@1 	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	630835	 1ТЕ0399 	 Природен газ 	21519	1	 AC 	 TSN_KT014011_QN_T.PV@1@1 	100	 
